,abonds,atoms,bonds,cansmi,cansmiNS,dbonds,formula,HBA1,HBA2,HBD,InChI,InChIKey,L5,logP,MP,MR,MW,nF,rotors,s,sbonds,smarts,tbonds,title,TPSA,CHARGE
20,0.0,96.0,98.0,0.0,0.0,7.0,0.0,62.0,12.0,2.0,0.0,0.0,0.0,3.9279,184.92799999999997,167.12460000000007,650.7535999999981,0.0,17.0,0.0,91.0,0.0,0.0,0.0,171.95999999999998,0
21,6.0,48.0,51.0,0.0,0.0,0.0,0.0,29.0,3.0,2.0,0.0,0.0,0.0,3.6178,157.47270000000003,87.51879999999997,302.40794000000045,0.0,1.0,0.0,45.0,0.0,0.0,0.0,49.69,0
22,12.0,54.0,56.0,0.0,0.0,2.0,0.0,30.0,2.0,1.0,0.0,0.0,0.0,6.294300000000002,194.1374,110.00430000000001,348.4779200000004,0.0,3.0,0.0,42.0,0.0,0.0,0.0,37.3,0
23,12.0,49.0,50.0,0.0,0.0,1.0,0.0,28.0,2.0,1.0,0.0,0.0,0.0,5.954800000000002,133.10830000000004,97.45230000000002,310.42994000000033,0.0,9.0,0.0,37.0,0.0,0.0,0.0,37.3,0
24,12.0,21.0,23.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,-0.20459999999999934,59.897,63.292000000000016,279.09639,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,1
25,12.0,33.0,34.0,0.0,0.0,2.0,0.0,20.0,8.0,5.0,0.0,0.0,0.0,2.7971000000000004,305.8216,81.26439999999998,305.7229800000001,0.0,5.0,0.0,20.0,0.0,0.0,0.0,142.79999999999998,0
26,17.0,42.0,46.0,0.0,0.0,2.0,0.0,21.0,6.0,1.0,0.0,0.0,0.0,2.0796000000000006,236.3923,95.3148,348.35204000000016,0.0,1.0,0.0,27.0,0.0,0.0,0.0,81.41999999999999,0
27,10.0,41.0,42.0,0.0,0.0,1.0,0.0,25.0,4.0,4.0,0.0,0.0,0.0,1.3748999999999996,236.58730000000003,78.25490000000002,279.3348400000003,0.0,6.0,0.0,31.0,0.0,0.0,0.0,90.13999999999999,0
28,6.0,31.0,33.0,0.0,0.0,1.0,0.0,19.0,5.0,1.0,0.0,0.0,0.0,0.5665999999999998,104.14600000000004,69.27669999999999,234.25115999999989,0.0,2.0,0.0,26.0,0.0,0.0,0.0,52.08,0
29,0.0,30.0,29.0,0.0,0.0,2.0,0.0,22.0,5.0,4.0,0.0,0.0,0.0,1.3462999999999998,161.99450000000004,51.4416,187.23947999999987,0.0,7.0,0.0,27.0,0.0,0.0,0.0,99.20000000000002,0
30,0.0,28.0,27.0,0.0,0.0,3.0,0.0,20.0,6.0,5.0,0.0,0.0,0.0,0.5891999999999997,221.2581,52.73429999999998,219.1985199999999,0.0,8.0,0.0,24.0,0.0,0.0,0.0,157.04999999999995,0
31,0.0,30.0,29.0,0.0,0.0,2.0,0.0,22.0,6.0,4.0,0.0,0.0,0.0,0.8366999999999998,190.51200000000006,51.22930000000001,225.17940099999987,0.0,7.0,0.0,27.0,0.0,0.0,0.0,130.66000000000003,0
32,0.0,24.0,23.0,0.0,0.0,2.0,0.0,18.0,6.0,4.0,0.0,0.0,0.0,0.056500000000000106,191.84020000000004,41.6153,197.12624099999988,0.0,5.0,0.0,21.0,0.0,0.0,0.0,130.66000000000003,0
33,0.0,19.0,18.0,0.0,0.0,1.0,0.0,14.0,3.0,2.0,0.0,0.0,0.0,0.9002999999999999,105.50860000000003,30.6282,117.14634000000005,0.0,4.0,0.0,17.0,0.0,0.0,0.0,63.32,0
34,0.0,23.0,23.0,0.0,0.0,2.0,0.0,16.0,5.0,3.0,0.0,0.0,0.0,0.3535,214.94000000000003,39.937999999999995,173.1665399999999,0.0,2.0,0.0,21.0,0.0,0.0,0.0,100.62,0
35,0.0,23.0,23.0,0.0,0.0,1.0,0.0,16.0,3.0,2.0,0.0,0.0,0.0,1.4328999999999996,137.78140000000005,38.1662,143.18361999999988,0.0,1.0,0.0,22.0,0.0,0.0,0.0,63.32,0
36,0.0,18.0,17.0,0.0,0.0,1.0,0.0,12.0,3.0,2.0,0.0,0.0,0.0,0.512,122.19330000000001,33.597199999999994,127.14116000000004,0.0,3.0,0.0,15.0,0.0,1.0,0.0,63.32,0
37,0.0,32.0,31.0,0.0,0.0,1.0,0.0,21.0,3.0,1.0,0.0,0.0,0.0,0.8477999999999994,22.07870000000002,51.175299999999986,187.25605999999985,0.0,8.0,0.0,30.0,0.0,0.0,0.0,60.36,-1
38,0.0,14.0,14.0,0.0,0.0,1.0,0.0,10.0,3.0,2.0,0.0,0.0,0.0,0.26260000000000006,139.77370000000002,23.745199999999997,101.10388000000003,0.0,1.0,0.0,13.0,0.0,0.0,0.0,63.32,0
39,0.0,17.0,16.0,0.0,0.0,2.0,0.0,12.0,3.0,2.0,0.0,0.0,0.0,0.6746999999999999,84.91000000000001,30.154200000000003,115.13046000000004,0.0,3.0,0.0,14.0,0.0,0.0,0.0,63.32,0
40,0.0,24.0,23.0,0.0,0.0,2.0,0.0,19.0,7.0,5.0,0.0,0.0,0.0,0.09430000000000016,211.6324,40.812999999999995,176.1737799999999,0.0,6.0,0.0,21.0,0.0,0.0,0.0,134.45000000000002,0
41,12.0,47.0,49.0,0.0,0.0,2.0,0.0,24.0,8.0,2.0,0.0,0.0,0.0,-0.047600000000001114,207.89239999999995,99.47049999999999,419.81242000000026,0.0,8.0,0.0,35.0,0.0,0.0,0.0,130.98,-2
42,12.0,51.0,53.0,0.0,0.0,0.0,0.0,30.0,3.0,2.0,0.0,0.0,0.0,3.5267,112.88270000000003,98.0445,325.44458000000037,0.0,7.0,0.0,41.0,0.0,0.0,0.0,41.489999999999995,0
43,12.0,45.0,46.0,0.0,0.0,1.0,0.0,22.0,4.0,0.0,0.0,0.0,0.0,2.8973000000000013,70.79730000000006,89.1835,366.3542696000001,3.0,9.0,0.0,33.0,0.0,0.0,0.0,52.6,-1
44,6.0,42.0,43.0,0.0,0.0,1.0,0.0,27.0,5.0,2.0,0.0,0.0,0.0,2.7556000000000003,124.04530000000001,85.1424,278.34678000000036,0.0,7.0,0.0,36.0,0.0,0.0,0.0,59.59,0
45,12.0,50.0,53.0,0.0,0.0,0.0,0.0,29.0,3.0,1.0,0.0,0.0,0.0,4.519100000000002,121.23220000000005,102.4234,322.44394000000034,0.0,4.0,0.0,41.0,0.0,0.0,0.0,38.49,0
46,0.0,52.0,52.0,0.0,0.0,4.0,0.0,37.0,10.0,6.0,0.0,0.0,0.0,0.7214999999999996,268.11469999999997,90.06499999999998,357.4053800000005,0.0,14.0,0.0,48.0,0.0,0.0,0.0,169.93,0
47,0.0,32.0,32.0,0.0,0.0,2.0,0.0,22.0,5.0,3.0,0.0,0.0,0.0,0.7346999999999997,174.8555,58.330299999999994,215.24627999999987,0.0,4.0,0.0,30.0,0.0,0.0,0.0,86.63,0
48,0.0,26.0,25.0,0.0,0.0,3.0,0.0,19.0,6.0,2.0,0.0,0.0,0.0,1.1598000000000002,137.546,52.903499999999994,220.24617999999987,0.0,6.0,0.0,22.0,0.0,0.0,0.0,121.13,0
49,0.0,23.0,23.0,0.0,0.0,2.0,0.0,16.0,5.0,3.0,0.0,0.0,0.0,-0.1474000000000001,176.84780000000003,43.909299999999995,173.1665399999999,0.0,2.0,0.0,21.0,0.0,0.0,0.0,86.63,0
50,12.0,40.0,43.0,0.0,0.0,0.0,0.0,22.0,3.0,1.0,0.0,0.0,0.0,3.0908000000000007,148.65329999999992,87.488,281.34896000000026,0.0,1.0,0.0,31.0,0.0,0.0,0.0,32.7,0
51,12.0,38.0,41.0,0.0,0.0,0.0,0.0,21.0,4.0,3.0,0.0,0.0,0.0,2.4934000000000003,224.4952999999999,85.04199999999999,283.3217800000003,0.0,0.0,0.0,29.0,0.0,0.0,0.0,63.93000000000001,0
52,10.0,17.0,18.0,0.0,0.0,1.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,2.7567999999999997,176.3218,52.61569999999999,242.02955999999995,0.0,1.0,0.0,7.0,0.0,0.0,0.0,74.5,0
53,11.0,22.0,23.0,0.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,0.0,0.0,1.0792,292.683,62.83339999999999,252.14055999999997,0.0,2.0,0.0,8.0,0.0,0.0,0.0,157.35999999999999,0
54,6.0,18.0,18.0,0.0,0.0,2.0,0.0,8.0,2.0,2.0,0.0,0.0,0.0,1.9606000000000001,163.85899999999998,48.131999999999984,200.10575999999998,0.0,2.0,0.0,10.0,0.0,0.0,0.0,132.1,0
55,12.0,46.0,48.0,0.0,0.0,1.0,0.0,26.0,5.0,3.0,0.0,0.0,0.0,3.9454000000000016,220.46090000000004,109.24169999999997,376.9002400000003,0.0,5.0,0.0,35.0,0.0,0.0,0.0,87.82000000000001,0
56,12.0,47.0,50.0,0.0,0.0,0.0,0.0,26.0,1.0,0.0,0.0,0.0,0.0,4.494600000000002,92.47200000000005,96.976,291.4299000000003,0.0,2.0,0.0,38.0,0.0,0.0,0.0,3.24,0
57,12.0,26.0,27.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,2.7898000000000005,74.5729,61.625000000000014,193.24383999999984,0.0,0.0,0.0,14.0,0.0,1.0,0.0,12.89,0
58,12.0,28.0,29.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,3.5604000000000022,88.13789999999999,64.57300000000002,195.25971999999985,0.0,2.0,0.0,16.0,0.0,0.0,0.0,12.89,0
59,6.0,76.0,80.0,0.0,0.0,2.0,0.0,47.0,5.0,1.0,0.0,0.0,0.0,5.5477000000000025,186.4131999999999,140.30270000000004,466.65538000000055,0.0,9.0,0.0,72.0,0.0,0.0,0.0,58.64,0
60,10.0,21.0,22.0,0.0,0.0,2.0,0.0,10.0,5.0,1.0,0.0,0.0,0.0,2.4704,107.7247,50.363600000000005,211.21777999999986,0.0,2.0,0.0,10.0,0.0,0.0,0.0,98.39,-1
61,11.0,21.0,22.0,0.0,0.0,1.0,0.0,10.0,5.0,0.0,0.0,0.0,0.0,1.6190799999999996,193.3242,54.33100000000001,276.11612,0.0,3.0,0.0,9.0,0.0,1.0,0.0,113.85,0
62,17.0,47.0,50.0,0.0,0.0,0.0,0.0,26.0,5.0,0.0,0.0,0.0,0.0,3.3127000000000013,156.10019999999994,96.66699999999997,334.41488000000027,0.0,6.0,0.0,33.0,0.0,0.0,0.0,52.83,0
63,12.0,49.0,50.0,0.0,0.0,1.0,0.0,30.0,6.0,5.0,0.0,0.0,0.0,2.2844999999999995,210.60930000000002,96.96449999999997,344.4048600000004,0.0,9.0,0.0,37.0,0.0,0.0,0.0,101.82000000000001,0
64,6.0,66.0,67.0,0.0,0.0,1.0,0.0,43.0,5.0,2.0,0.0,0.0,0.0,4.0065,79.97770000000006,118.26549999999997,390.5594200000006,0.0,14.0,0.0,60.0,0.0,0.0,0.0,61.80000000000001,0
65,12.0,80.0,81.0,0.0,0.0,1.0,0.0,50.0,2.0,1.0,0.0,0.0,0.0,9.025099999999998,75.50400000000005,148.6426999999999,465.7857800000006,0.0,17.0,0.0,68.0,0.0,0.0,0.0,29.1,0
66,17.0,50.0,52.0,0.0,0.0,1.0,0.0,27.0,2.0,0.0,0.0,0.0,0.0,5.323200000000003,113.2571,105.5605,331.45070000000027,0.0,7.0,0.0,34.0,0.0,0.0,0.0,20.310000000000002,0
67,24.0,49.0,52.0,0.0,0.0,0.0,0.0,24.0,2.0,1.0,0.0,0.0,0.0,5.554200000000004,147.29539999999997,110.15569999999998,350.4555800000002,0.0,6.0,0.0,28.0,0.0,0.0,0.0,24.92,0
68,12.0,48.0,50.0,0.0,0.0,3.0,0.0,27.0,5.0,1.0,0.0,0.0,0.0,3.110200000000001,159.0741,105.11579999999998,350.4109800000002,0.0,7.0,0.0,35.0,0.0,0.0,0.0,62.129999999999995,0
69,17.0,27.0,29.0,0.0,0.0,0.0,0.0,12.0,3.0,1.0,0.0,0.0,0.0,3.655800000000002,174.6045,72.007,256.68705999999986,0.0,1.0,0.0,12.0,0.0,0.0,0.0,46.010000000000005,0
70,11.0,19.0,20.0,0.0,0.0,0.0,0.0,10.0,3.0,2.0,0.0,0.0,0.0,1.646,145.1062,45.78900000000001,161.15737999999993,0.0,0.0,0.0,9.0,0.0,0.0,0.0,53.35000000000001,0
71,6.0,35.0,37.0,0.0,0.0,1.0,0.0,21.0,4.0,0.0,0.0,0.0,0.0,2.0217999999999994,95.56500000000005,71.4315,247.28967999999983,0.0,2.0,0.0,30.0,0.0,0.0,0.0,38.77,0
72,12.0,57.0,59.0,0.0,0.0,2.0,0.0,32.0,6.0,1.0,0.0,0.0,0.0,4.2326999999999995,197.46140000000003,125.23479999999998,465.3695400000004,0.0,10.0,0.0,45.0,0.0,0.0,0.0,70.08,0
73,6.0,52.0,54.0,0.0,0.0,2.0,0.0,33.0,5.0,1.0,0.0,0.0,0.0,3.623900000000001,120.89540000000004,103.82999999999996,352.49152000000043,0.0,5.0,0.0,46.0,0.0,0.0,0.0,69.23,0
74,12.0,30.0,31.0,0.0,0.0,3.0,0.0,15.0,5.0,0.0,0.0,0.0,0.0,2.5975,147.3997,75.03999999999999,343.19634000000013,0.0,3.0,0.0,16.0,0.0,0.0,0.0,77.41,0
75,6.0,81.0,83.0,0.0,0.0,2.0,0.0,52.0,6.0,2.0,0.0,0.0,0.0,7.670200000000004,201.9002,147.94449999999998,502.75214000000057,0.0,14.0,0.0,75.0,0.0,0.0,0.0,94.94,0
76,6.0,47.0,49.0,0.0,0.0,1.0,0.0,27.0,3.0,0.0,0.0,0.0,0.0,3.8886000000000003,105.05080000000008,103.89899999999999,355.3019600000003,0.0,5.0,0.0,42.0,0.0,0.0,0.0,23.550000000000004,0
77,6.0,26.0,28.0,0.0,0.0,1.0,0.0,14.0,3.0,0.0,0.0,0.0,0.0,2.2821,105.21430000000001,75.521,283.18744000000015,0.0,1.0,0.0,21.0,0.0,0.0,0.0,40.9,0
78,11.0,21.0,22.0,0.0,0.0,1.0,0.0,9.0,4.0,2.0,0.0,0.0,0.0,2.9454000000000002,229.8481,60.74530000000001,258.05760000000004,0.0,1.0,0.0,10.0,0.0,0.0,0.0,70.42,0
79,11.0,37.0,39.0,0.0,0.0,2.0,0.0,22.0,5.0,1.0,0.0,0.0,0.0,2.5646999999999998,147.3774,85.47870000000002,291.36868000000027,0.0,2.0,0.0,26.0,0.0,0.0,0.0,70.68,0
80,11.0,33.0,34.0,0.0,0.0,2.0,0.0,20.0,5.0,2.0,0.0,0.0,0.0,2.5951,150.67069999999998,70.05440000000002,265.33140000000003,0.0,5.0,0.0,21.0,0.0,0.0,0.0,79.47,0
81,6.0,48.0,49.0,0.0,0.0,1.0,0.0,30.0,5.0,2.0,0.0,0.0,0.0,3.017,154.57259999999988,96.27520000000001,340.8450000000004,0.0,7.0,0.0,42.0,0.0,0.0,0.0,61.800000000000004,0
82,12.0,37.0,38.0,0.0,0.0,2.0,0.0,24.0,8.0,4.0,0.0,0.0,0.0,2.8240000000000007,250.85630000000006,82.1615,308.35944000000023,0.0,5.0,0.0,24.0,0.0,0.0,0.0,130.41,0
83,6.0,35.0,37.0,0.0,0.0,1.0,0.0,20.0,3.0,1.0,0.0,0.0,0.0,2.492799999999999,125.89080000000006,75.87319999999998,264.75058,0.0,3.0,0.0,30.0,0.0,0.0,0.0,32.34,0
84,6.0,31.0,32.0,0.0,0.0,4.0,0.0,18.0,7.0,2.0,0.0,0.0,0.0,0.5385,251.6491,69.49260000000002,277.22954000000016,0.0,5.0,0.0,22.0,0.0,0.0,0.0,111.98000000000002,0
85,12.0,39.0,40.0,0.0,0.0,2.0,0.0,21.0,5.0,3.0,0.0,0.0,0.0,2.7545800000000007,222.41719999999998,87.04469999999996,308.33124000000015,0.0,6.0,0.0,25.0,0.0,1.0,0.0,93.35,0
86,10.0,46.0,49.0,0.0,0.0,0.0,0.0,26.0,2.0,0.0,0.0,0.0,0.0,5.4845000000000015,99.81540000000005,97.32699999999997,299.47350000000034,0.0,2.0,0.0,39.0,0.0,0.0,0.0,31.479999999999997,0
87,12.0,68.0,69.0,0.0,0.0,3.0,0.0,39.0,1.0,0.0,0.0,0.0,0.0,5.326900000000002,-18.632499999999972,132.375,406.6034200000005,0.0,12.0,0.0,54.0,0.0,0.0,0.0,17.07,2
88,16.0,44.0,47.0,0.0,0.0,0.0,0.0,23.0,1.0,1.0,0.0,0.0,0.0,3.7270000000000008,163.0567,96.80170000000001,290.4020800000003,0.0,0.0,0.0,31.0,0.0,0.0,0.0,19.03,0
89,23.0,53.0,56.0,0.0,0.0,1.0,0.0,27.0,3.0,1.0,0.0,0.0,0.0,6.482200000000005,198.41279999999995,119.24219999999998,380.48156000000023,0.0,6.0,0.0,32.0,0.0,0.0,0.0,41.99,0
90,16.0,29.0,31.0,0.0,0.0,3.0,0.0,12.0,7.0,1.0,0.0,0.0,0.0,3.9305000000000003,289.31999999999994,77.12540000000001,334.2642400000001,0.0,2.0,0.0,12.0,0.0,0.0,0.0,186.26,-2
91,6.0,36.0,37.0,0.0,0.0,2.0,0.0,22.0,4.0,0.0,0.0,0.0,0.0,1.2568,83.46700000000003,77.1865,246.30491999999975,0.0,4.0,0.0,29.0,0.0,0.0,0.0,40.620000000000005,0
92,6.0,39.0,40.0,0.0,0.0,2.0,0.0,26.0,8.0,3.0,0.0,0.0,0.0,2.553,292.70670000000024,84.9967,311.77062000000024,0.0,3.0,0.0,32.0,0.0,0.0,0.0,136.51000000000002,0
93,16.0,29.0,31.0,0.0,0.0,0.0,0.0,16.0,5.0,2.0,0.0,0.0,0.0,2.0953,228.1017,67.06710000000001,241.2486399999998,0.0,3.0,0.0,15.0,0.0,0.0,0.0,89.71000000000001,0
94,10.0,43.0,44.0,0.0,0.0,0.0,0.0,28.0,6.0,2.0,0.0,0.0,0.0,2.8819999999999997,160.79740000000004,80.60719999999999,277.36532000000045,0.0,7.0,0.0,34.0,0.0,0.0,0.0,89.85,0
95,11.0,24.0,25.0,0.0,0.0,0.0,0.0,13.0,4.0,2.0,0.0,0.0,0.0,1.9257,118.12410000000001,57.25100000000001,206.2641999999999,0.0,2.0,0.0,14.0,0.0,0.0,0.0,76.85,0
96,12.0,69.0,72.0,0.0,0.0,1.0,0.0,42.0,5.0,1.0,0.0,0.0,0.0,5.678500000000001,150.76920000000007,143.21970000000002,451.6671800000005,0.0,10.0,0.0,59.0,0.0,0.0,0.0,60.88,0
97,16.0,51.0,54.0,0.0,0.0,2.0,0.0,26.0,2.0,0.0,0.0,0.0,0.0,5.598400000000001,139.22409999999996,118.46600000000002,361.5230000000003,0.0,3.0,0.0,36.0,0.0,0.0,0.0,35.36,1
98,6.0,33.0,34.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,1.6067999999999998,106.68990000000004,68.566,191.2926599999998,0.0,1.0,0.0,28.0,0.0,0.0,0.0,3.24,1
99,12.0,47.0,49.0,0.0,0.0,0.0,0.0,25.0,3.0,1.0,0.0,0.0,0.0,4.236400000000001,115.75930000000004,101.40239999999996,349.39328960000023,3.0,5.0,0.0,37.0,0.0,0.0,0.0,32.5,0
100,11.0,32.0,34.0,0.0,0.0,0.0,0.0,18.0,2.0,1.0,0.0,0.0,0.0,2.6431999999999998,106.4287,75.30670000000002,212.2902399999998,0.0,1.0,0.0,23.0,0.0,0.0,0.0,15.27,0
101,11.0,26.0,28.0,0.0,0.0,1.0,0.0,14.0,3.0,1.0,0.0,0.0,0.0,1.3489999999999998,134.2874,67.93670000000003,197.23583999999985,0.0,1.0,0.0,16.0,0.0,0.0,0.0,37.28,0
102,15.0,24.0,26.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,0.0,3.024500000000001,160.60719999999998,58.56570000000002,182.2211999999999,0.0,0.0,0.0,11.0,0.0,0.0,0.0,28.68,0
103,17.0,45.0,48.0,0.0,0.0,2.0,0.0,22.0,4.0,0.0,0.0,0.0,0.0,4.284900000000001,215.33530000000002,116.74349999999995,396.82698000000016,0.0,4.0,0.0,29.0,0.0,0.0,0.0,82.26,0
104,11.0,25.0,26.0,0.0,0.0,1.0,0.0,13.0,3.0,1.0,0.0,0.0,0.0,3.0632,118.38499999999998,65.68369999999999,264.1212000000001,0.0,3.0,0.0,14.0,0.0,0.0,0.0,37.81,0
105,17.0,62.0,65.0,0.0,0.0,1.0,0.0,36.0,5.0,1.0,0.0,0.0,0.0,4.574400000000001,173.97039999999998,133.63819999999998,417.5432400000004,0.0,9.0,0.0,47.0,0.0,0.0,0.0,44.81,0
106,12.0,50.0,52.0,0.0,0.0,1.0,0.0,29.0,5.0,1.0,0.0,0.0,0.0,3.2944000000000004,146.65350000000007,111.52819999999996,373.8764600000004,0.0,7.0,0.0,39.0,0.0,0.0,0.0,44.81,0
107,6.0,46.0,46.0,0.0,0.0,1.0,0.0,29.0,2.0,1.0,0.0,0.0,0.0,3.1914000000000007,138.3962,81.9031,263.39837999999986,0.0,7.0,0.0,39.0,0.0,0.0,0.0,29.1,1
108,11.0,44.0,46.0,0.0,0.0,0.0,0.0,27.0,5.0,1.0,0.0,0.0,0.0,3.4051,153.57459999999995,85.27869999999999,285.38732000000033,0.0,3.0,0.0,35.0,0.0,0.0,0.0,55.63,0
109,15.0,19.0,21.0,0.0,0.0,1.0,0.0,8.0,5.0,0.0,0.0,0.0,0.0,0.8356999999999999,151.8939,49.02900000000001,187.15489999999994,0.0,0.0,0.0,5.0,0.0,0.0,0.0,60.400000000000006,0
110,5.0,22.0,23.0,0.0,0.0,2.0,0.0,13.0,4.0,1.0,0.0,0.0,0.0,0.06329999999999975,151.107,48.25919999999999,179.17595999999992,0.0,0.0,0.0,16.0,0.0,0.0,0.0,66.06,0
111,6.0,28.0,29.0,0.0,0.0,3.0,0.0,18.0,7.0,4.0,0.0,0.0,0.0,-1.0452,273.0881,67.7066,237.2153399999999,0.0,2.0,0.0,20.0,0.0,0.0,0.0,133.45999999999998,0
112,17.0,37.0,39.0,0.0,0.0,0.0,0.0,19.0,2.0,1.0,0.0,0.0,0.0,3.616500000000002,136.2271,81.76870000000001,263.33698,0.0,5.0,0.0,22.0,0.0,0.0,0.0,31.92,0
113,15.0,34.0,36.0,0.0,0.0,1.0,0.0,18.0,6.0,2.0,0.0,0.0,0.0,3.7331999999999996,198.78359999999998,82.5594,286.3521600000002,0.0,4.0,0.0,20.0,0.0,0.0,0.0,87.19,0
114,17.0,55.0,58.0,0.0,0.0,1.0,0.0,31.0,5.0,0.0,0.0,0.0,0.0,3.5166000000000013,140.53460000000004,122.17699999999994,373.4939800000003,0.0,5.0,0.0,40.0,0.0,0.0,0.0,36.660000000000004,0
